rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,anxiety_score,level,level_name,anxiety_binary,anxiety_label
115.88586030664396,36.3784722222222,18.7,381.7977879799666,32.2833333333333,10.0,72.18122909698997,181.6825959933222,63.0729166666667,4723.0,1.0,0,,0,미발생
248.0,36.6256944444444,34.6,540.0,33.2034722222222,25.0,44.0,201.0,83.7395833333333,13147.0,3.0,2,,0,미발생
115.88586030664396,34.6652777777778,25.197661894128466,381.7977879799666,26.0208333333333,10.0,72.18122909698997,181.6825959933222,31.9027777777778,3017.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,36.0423611111111,17.1,381.7977879799666,31.1715277777778,10.0,72.18122909698997,181.6825959933222,51.2361111111111,9956.0,1.0,0,낮은 활동,0,미발생
11.0,36.0635416666667,25.197661894128466,40.0,31.1083333333333,10.0,8.0,21.0,44.5625,4373.0,4.0,1,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,33.7628472222222,6.7,381.7977879799666,24.3784722222222,10.90995662832359,72.18122909698997,181.6825959933222,14.1597222222222,3626.0,3.0,0,,0,미발생
115.88586030664396,35.9765306122449,126.2,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,8783.0,3.0,0,높은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,36.2225694444444,33.0,381.7977879799666,31.5635416666667,15.0,72.18122909698997,181.6825959933222,36.2291666666667,6422.0,1.0,0,,0,미발생
115.88586030664396,35.9993055555556,12.7,381.7977879799666,30.2701388888889,5.0,72.18122909698997,181.6825959933222,34.7118055555556,6144.0,5.0,0,,1,발생
115.88586030664396,36.1979166666667,204.8,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.4,33.0,381.7977879799666,22.5,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,낮은 활동,0,미발생
159.0,34.5375,25.197661894128466,325.0,26.4767361111111,10.90995662832359,15.0,151.0,52.9375,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,6.03831417624521,11.6,515.0,5.36628352490421,5.0,295.0,220.0,16.095785440613,10078.0,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.0902777777778,40.2,381.7977879799666,24.1395833333333,25.0,72.18122909698997,181.6825959933222,46.3784722222222,2893.0,4.0,0,,1,발생
32.0,36.2788194444444,22.4,61.0,32.015625,20.0,3.0,26.0,42.1909722222222,15555.0,3.0,1,,0,미발생
13.0,35.1118055555556,7.7,41.0,28.54375,5.0,6.0,22.0,37.4409722222222,1855.0,3.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
89.0,35.9684027777778,33.0,410.0,31.0284722222222,15.0,72.0,205.0,67.9652777777778,6210.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,36.7149305555556,25.197661894128466,381.7977879799666,33.4916666666667,10.0,72.18122909698997,181.6825959933222,39.40625,3693.0,2.0,0,,0,미발생
117.0,35.8488188976378,18.4,457.0,30.444094488189,10.0,75.0,229.0,79.8188976377953,10626.0,1.0,2,,0,미발생
165.0,36.5889908256881,20.5,475.0,33.1935779816514,5.0,96.0,214.0,68.6330275229358,474.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
25.0,35.3236111111111,7.3,75.0,29.1756944444444,5.0,13.0,37.0,59.40625,7842.0,3.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,5.12819383259912,8.2,100.0,3.74140969162996,10.0,72.18122909698997,100.0,16.0616740088106,8949.0,1.0,0,,0,미발생
115.88586030664396,33.8204861111111,25.197661894128466,381.7977879799666,26.7715277777778,5.0,72.18122909698997,181.6825959933222,6.66319444444444,33.0,2.0,0,,0,미발생
104.0,36.2048611111111,29.7,370.0,31.7111111111111,25.0,69.0,197.0,82.2847222222222,12501.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
201.0,36.1902777777778,25.197661894128466,536.0,31.5510416666667,5.0,112.0,223.0,83.0625,1876.0,2.0,2,,0,미발생
115.88586030664396,33.8638888888889,17.5,381.7977879799666,25.2927083333333,5.0,72.18122909698997,181.6825959933222,56.8368055555556,10071.0,2.0,0,,0,미발생
115.88586030664396,33.6861111111111,35.9,381.7977879799666,25.5701388888889,10.90995662832359,72.18122909698997,181.6825959933222,31.0,3090.0,2.0,0,,0,미발생
185.0,35.0378472222222,13.4,505.0,29.1729166666667,5.0,67.0,240.0,36.4652777777778,985.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
82.0,36.6101045296167,22.5,585.0,33.0533101045296,15.0,157.0,320.0,84.794425087108,5437.0,4.0,2,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.2,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
21.0,34.4232638888889,16.1,55.0,28.7041666666667,10.0,10.0,24.0,30.1573426573427,627.0,2.0,1,,0,미발생
115.88586030664396,35.528125,16.5,381.7977879799666,29.5017361111111,10.0,72.18122909698997,181.6825959933222,63.2291666666667,7110.0,2.0,0,,0,미발생
115.88586030664396,34.7,25.197661894128466,381.7977879799666,27.4,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.9797909407665,27.8,381.7977879799666,27.5222996515679,10.90995662832359,72.18122909698997,181.6825959933222,71.2543554006969,1029.0,3.0,0,,0,미발생
177.0,36.1048611111111,25.197661894128466,520.0,31.3732638888889,10.0,86.0,241.0,74.3958333333333,1427.0,5.0,2,,1,발생
115.88586030664396,36.1722222222222,25.197661894128466,381.7977879799666,31.9909722222222,10.0,72.18122909698997,181.6825959933222,9.50347222222222,139.0,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,20.6,15.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,6.1164,32.3,580.0,5.2996,5.0,375.0,205.0,16.64,8672.0,4.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,24.6,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.3548611111111,19.7,381.7977879799666,25.6458333333333,10.0,72.18122909698997,181.6825959933222,26.8541666666667,1447.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.5,25.197661894128466,381.7977879799666,25.5722222222222,10.0,72.18122909698997,181.6825959933222,3.375,208.0,4.0,0,,1,발생
115.88586030664396,33.4,34.9,381.7977879799666,22.5,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.4,24.2,381.7977879799666,23.2381944444444,10.0,72.18122909698997,181.6825959933222,17.8611111111111,4739.999582768332,2.0,0,,0,미발생
125.0,35.7239583333333,30.3,386.0,30.2340277777778,5.0,83.0,178.0,84.6909722222222,1799.0,3.0,2,,0,미발생
19.0,36.1996527777778,15.1,315.0,31.6760416666667,15.0,116.0,180.0,78.59375,5823.0,1.0,0,,0,미발생
115.88586030664396,34.8606271777004,25.197661894128466,381.7977879799666,27.2989547038328,10.90995662832359,72.18122909698997,181.6825959933222,58.5017421602787,5973.0,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,37.0436363636364,25.197661894128466,381.7977879799666,34.8418181818182,5.0,72.18122909698997,181.6825959933222,63.6181818181818,4739.999582768332,2.0,2,,0,미발생
86.0,36.5013888888889,33.1,391.0,32.5899305555556,5.0,113.0,186.0,78.0208333333333,3244.0,1.0,2,,0,미발생
96.0,34.8972222222222,13.0,408.0,26.2704861111111,20.0,112.0,200.0,44.3159722222222,604.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,37.3013888888889,25.197661894128466,381.7977879799666,35.4548611111111,10.90995662832359,72.18122909698997,181.6825959933222,34.5833333333333,1109.0,3.0,0,,0,미발생
115.0,35.4604166666667,20.0,425.0,29.6850694444444,5.0,67.0,192.0,70.5625,5230.0,1.0,0,,0,미발생
225.0,36.5645833333333,35.2,642.0,33.0302083333333,20.0,101.0,300.0,82.5763888888889,2520.0,3.0,2,,0,미발생
115.88586030664396,35.0635135135135,20.8,381.7977879799666,27.9108108108108,10.0,72.18122909698997,181.6825959933222,28.222972972973,1109.0,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.6472222222222,11.5,381.7977879799666,25.2680555555556,10.0,72.18122909698997,181.6825959933222,15.0,4464.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,낮은 활동,0,미발생
115.88586030664396,34.2767361111111,25.197661894128466,381.7977879799666,26.3875,5.0,72.18122909698997,181.6825959933222,54.8611111111111,22385.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
43.0,34.3020833333333,8.2,115.0,24.1357638888889,10.0,8.0,64.0,57.0555555555556,3499.0,3.0,1,,0,미발생
232.0,36.6059322033898,25.197661894128466,490.0,33.3347457627119,10.0,64.0,194.0,71.2881355932203,64.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,높은 활동,0,미발생
158.0,36.6972222222222,6.5,537.0,33.6708333333333,5.0,116.0,263.0,84.15625,24786.0,3.0,2,,0,미발생
115.88586030664396,35.2892361111111,32.1,381.7977879799666,28.9743055555556,10.0,72.18122909698997,181.6825959933222,44.5694444444444,3523.0,2.0,0,,0,미발생
107.0,35.9445993031359,16.1,649.0,30.9965156794425,10.0,209.0,333.0,84.383275261324,2720.0,3.0,2,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.6,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
173.0,35.8147368421053,19.0,464.0,30.4670175438596,30.0,31.0,219.0,84.8958333333333,8630.0,4.0,2,,1,발생
115.88586030664396,36.4948356807512,25.197661894128466,381.7977879799666,32.0643192488263,10.0,72.18122909698997,181.6825959933222,25.9342723004695,933.0,2.0,0,,0,미발생
115.88586030664396,33.5,25.197661894128466,381.7977879799666,25.3,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,낮은 활동,1,발생
10.0,35.91875,25.197661894128466,35.0,30.5722222222222,5.0,7.0,18.0,52.5243055555556,9837.0,2.0,1,,0,미발생
115.88586030664396,33.9427083333333,32.1,381.7977879799666,25.1704861111111,15.0,72.18122909698997,181.6825959933222,39.9027777777778,2420.0,2.0,0,,0,미발생
94.0,35.9114583333333,20.2,615.0,30.7291666666667,10.0,188.0,333.0,76.4340277777778,6008.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
25.0,33.8354166666667,9.4,70.0,22.490625,5.0,4.0,41.0,19.0555555555556,114.0,5.0,1,,1,발생
115.88586030664396,35.8690972222222,10.2,381.7977879799666,30.4652777777778,15.0,72.18122909698997,181.6825959933222,54.1388888888889,11684.0,3.0,0,,0,미발생
144.0,35.6395833333333,25.197661894128466,537.0,30.6270833333333,10.90995662832359,113.0,280.0,75.78125,108.0,2.0,2,,0,미발생
83.0,34.5305555555556,31.8,215.0,27.4850694444444,10.90995662832359,14.0,118.0,52.9930555555556,234.0,2.0,1,,0,미발생
115.88586030664396,35.6677083333333,14.1,381.7977879799666,29.3371527777778,15.0,72.18122909698997,181.6825959933222,36.8611111111111,3562.0,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.0530701754386,5.0,72.18122909698997,181.6825959933222,0.320175438596491,4984.0,3.0,0,,0,미발생
115.88586030664396,34.9018050541516,25.197661894128466,381.7977879799666,28.7018050541516,10.90995662832359,72.18122909698997,181.6825959933222,57.0555555555556,3105.0,1.0,0,,0,미발생
115.88586030664396,33.6041666666667,25.197661894128466,381.7977879799666,21.8659722222222,10.0,72.18122909698997,181.6825959933222,10.8159722222222,2415.0,2.0,0,,0,미발생
24.0,36.2449438202247,25.197661894128466,268.0,31.273595505618,10.0,91.0,139.0,44.8932584269663,1723.0,2.0,0,,0,미발생
90.0,36.5668918918919,10.3,431.0,32.7425675675676,5.0,123.0,212.0,72.9256756756757,531.0,3.0,2,,0,미발생
115.88586030664396,35.4402777777778,6.8,381.7977879799666,29.6961805555556,15.0,72.18122909698997,181.6825959933222,11.1284722222222,8132.0,3.0,0,,0,미발생
115.88586030664396,34.73125,25.197661894128466,381.7977879799666,28.4899305555556,5.0,72.18122909698997,181.6825959933222,34.0104166666667,6369.0,1.0,0,,0,미발생
160.0,36.3124497991968,10.9,362.0,31.7863453815261,10.0,64.0,138.0,44.4578313253012,708.0,2.0,0,낮은 활동,0,미발생
115.88586030664396,34.7818897637795,25.197661894128466,381.7977879799666,27.0472440944882,5.0,72.18122909698997,181.6825959933222,12.1023622047244,184.0,4.0,0,,1,발생
115.88586030664396,33.4,33.7,381.7977879799666,20.2,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.6618055555556,15.7,381.7977879799666,29.8652777777778,20.0,72.18122909698997,181.6825959933222,55.3888888888889,6441.0,2.0,0,,0,미발생
120.0,35.8263888888889,16.0,501.0,30.3180555555556,15.0,119.0,256.0,82.3368055555556,7485.0,1.0,2,,0,미발생
115.88586030664396,35.4631944444444,25.0,381.7977879799666,29.2402777777778,5.0,72.18122909698997,181.6825959933222,49.0069444444444,4286.0,3.0,0,,0,미발생
115.88586030664396,34.9270833333333,25.197661894128466,381.7977879799666,26.3364583333333,10.0,72.18122909698997,181.6825959933222,53.7569444444444,8392.0,2.0,0,,0,미발생
115.88586030664396,36.2322916666667,25.4,381.7977879799666,31.5274305555556,10.0,72.18122909698997,181.6825959933222,43.5833333333333,3020.0,6.0,0,,1,발생
115.88586030664396,34.7660377358491,25.197661894128466,381.7977879799666,28.0919811320755,5.0,72.18122909698997,181.6825959933222,52.8254716981132,5820.0,1.0,0,,0,미발생
115.88586030664396,34.59375,9.8,381.7977879799666,26.8871527777778,5.0,72.18122909698997,181.6825959933222,40.8715277777778,3297.0,2.0,0,낮은 활동,0,미발생
195.0,36.2899305555556,8.1,673.0,31.9298611111111,10.0,83.0,317.0,54.5069444444444,2362.0,3.0,2,,0,미발생
115.88586030664396,34.7,25.197661894128466,381.7977879799666,27.1,20.0,72.18122909698997,181.6825959933222,0.420138888888889,21.0,3.0,0,,0,미발생
115.88586030664396,37.1,25.197661894128466,381.7977879799666,35.1,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,2,,1,발생
