rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
20.0,35.7538194444444,12.6,69.0,29.6003472222222,10.0,8.0,41.0,70.7881944444444,5175.0,3.0,1,,0,미발생
72.0,34.5944444444444,20.1,160.0,26.3885416666667,10.0,9.0,79.0,61.1909722222222,3769.0,1.0,1,,0,미발생
115.91922832308671,34.2458333333333,25.19155427523897,382.0955744857677,26.115625,5.0,72.21456815816857,181.86079368377312,49.4965277777778,2788.0,2.0,0,,0,미발생
115.91922832308671,35.2888888888889,7.8,382.0955744857677,29.340625,10.0,72.21456815816857,181.86079368377312,64.8055555555556,5504.0,3.0,0,높은 활동,0,미발생
115.91922832308671,34.9603238866397,12.4,382.0955744857677,27.8793522267206,5.0,72.21456815816857,181.86079368377312,54.3481781376518,3099.0,3.0,0,,0,미발생
8.0,34.3884816753927,18.6,29.0,25.5413612565445,5.0,4.0,17.0,49.3141361256544,739.0,3.0,1,,0,미발생
115.91922832308671,34.3722222222222,15.2,382.0955744857677,25.7357638888889,20.0,72.21456815816857,181.86079368377312,50.9444444444444,4106.0,3.0,0,,0,미발생
115.91922832308671,33.4,35.0,382.0955744857677,22.171875,15.0,72.21456815816857,181.86079368377312,11.8368055555556,17.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
70.0,35.9116666666667,27.5,301.0,30.65125,10.0,67.0,151.0,78.7916666666667,3228.0,3.0,0,,0,미발생
115.91922832308671,33.6166666666667,9.2,490.0,26.4666666666667,5.0,305.0,185.0,87.4722222222222,445.0,3.0,2,,0,미발생
115.91922832308671,36.3548611111111,30.5,382.0955744857677,32.1743055555556,15.0,72.21456815816857,181.86079368377312,38.4895833333333,6698.0,1.0,0,,0,미발생
98.0,36.1208333333333,22.0,623.0,31.6645833333333,10.0,56.0,347.0,77.7951388888889,3979.0,3.0,2,,0,미발생
56.0,33.925,24.4,133.0,25.1541666666667,15.0,4.0,73.0,39.71875,1932.0,4.0,1,,1,발생
132.0,35.5440972222222,25.19155427523897,310.0,29.7506944444444,10.0,50.0,128.0,81.4965277777778,10809.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,1428.0,2.0,0,,0,미발생
115.91922832308671,36.7468085106383,6.8,382.0955744857677,33.8606382978723,10.0,72.21456815816857,181.86079368377312,2.45744680851064,379.0,1.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.2,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
200.0,36.2253472222222,25.19155427523897,535.0,31.4017361111111,10.0,93.0,229.0,81.4548611111111,8427.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,6.4,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.5378472222222,24.2,382.0955744857677,30.6951388888889,25.0,72.21456815816857,181.86079368377312,21.6527777777778,1096.0,3.0,0,,0,미발생
115.91922832308671,34.9645833333333,7.1,382.0955744857677,26.4479166666667,5.0,72.21456815816857,181.86079368377312,17.3993055555556,6468.0,6.0,0,,1,발생
115.91922832308671,33.4425087108014,15.2,382.0955744857677,24.1759581881533,10.0,72.21456815816857,181.86079368377312,6.96875,8014.0,1.0,0,,0,미발생
130.0,35.6020833333333,18.2,439.0,29.5659722222222,10.0,104.0,205.0,59.9131944444444,6139.0,3.0,2,,0,미발생
115.91922832308671,36.090625,24.3,382.0955744857677,31.5055555555556,15.0,72.21456815816857,181.86079368377312,62.8090277777778,5601.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,낮은 활동,0,미발생
115.91922832308671,35.3461805555556,25.9,382.0955744857677,29.1083333333333,20.0,72.21456815816857,181.86079368377312,67.0902777777778,5176.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,29.8,25.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
86.0,34.7993055555556,14.8,390.0,27.2923611111111,20.0,30.0,211.0,47.9479166666667,563.0,3.0,0,,0,미발생
115.91922832308671,35.2779661016949,16.6,382.0955744857677,28.3418079096045,10.0,72.21456815816857,181.86079368377312,94.7062146892655,4444.0,3.0,2,낮은 활동,0,미발생
223.0,36.8524305555556,25.19155427523897,583.0,34.0951388888889,5.0,102.0,252.0,76.5034722222222,2877.0,3.0,2,,0,미발생
13.0,33.6041666666667,25.19155427523897,35.0,22.4503472222222,-2.0,3.0,19.0,61.1145833333333,4556.0,4.0,1,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
118.0,36.739175257732,25.19155427523897,435.0,33.7927835051546,15.0,96.0,221.0,66.7422680412371,1133.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
196.0,36.0395833333333,6.9,667.0,31.2927083333333,10.0,120.0,319.0,84.7256944444444,10888.0,3.0,2,중간 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.6892361111111,10.5,382.0955744857677,23.85625,5.0,72.21456815816857,181.86079368377312,13.3472222222222,4827.0,6.0,0,,1,발생
115.91922832308671,34.9725694444444,21.6,382.0955744857677,26.6815972222222,10.0,72.21456815816857,181.86079368377312,45.1597222222222,7373.0,3.0,0,,0,미발생
61.0,35.2108,15.0,135.0,27.7416,10.0,5.0,69.0,68.88,5822.0,2.0,1,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.7,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.3173611111111,25.19155427523897,382.0955744857677,31.9225694444444,10.0,72.21456815816857,181.86079368377312,7.31597222222222,1581.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.0506944444444,10.4,382.0955744857677,26.1524305555556,10.0,72.21456815816857,181.86079368377312,37.5486111111111,7343.0,2.0,0,,0,미발생
152.0,36.412017167382,25.19155427523897,384.0,32.4858369098712,10.0,63.0,169.0,31.5364806866953,1298.0,4.0,0,,1,발생
89.0,36.3552083333333,51.8,400.0,32.0163194444444,15.0,115.0,196.0,76.8784722222222,7237.0,1.0,2,,0,미발생
115.91922832308671,34.8756944444444,25.19155427523897,382.0955744857677,26.2847222222222,5.0,72.21456815816857,181.86079368377312,53.2638888888889,3435.0,1.0,0,,0,미발생
115.91922832308671,36.4819444444444,25.19155427523897,382.0955744857677,32.7899305555556,10.918682352941175,72.21456815816857,181.86079368377312,4.65277777777778,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4,36.6,382.0955744857677,23.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,낮은 활동,1,발생
115.91922832308671,33.8190972222222,37.1,382.0955744857677,24.5107638888889,15.0,72.21456815816857,181.86079368377312,68.15625,9066.0,5.0,0,,1,발생
105.0,36.2097222222222,50.0,429.0,31.3614583333333,10.0,95.0,229.0,84.562015503876,3731.0,4.0,2,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.2902777777778,15.0,72.21456815816857,181.86079368377312,0.430555555555556,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.0201388888889,12.5,382.0955744857677,23.7732638888889,5.0,72.21456815816857,181.86079368377312,47.8993055555556,5740.0,4.0,0,,1,발생
191.0,35.6,16.0,554.0,29.3107638888889,5.0,78.0,253.0,79.5868055555556,3869.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.0635135135135,20.8,382.0955744857677,27.9108108108108,10.0,72.21456815816857,181.86079368377312,28.222972972973,1109.0,4.0,0,,1,발생
65.0,36.4666666666667,22.6,225.0,32.8383333333333,15.0,54.0,100.0,83.6077348066298,10779.0,1.0,1,,0,미발생
115.91922832308671,33.4114583333333,25.19155427523897,382.0955744857677,23.3763888888889,5.0,72.21456815816857,181.86079368377312,37.0555555555556,275.0,2.0,0,,0,미발생
165.0,36.1064257028112,19.1,448.0,31.45140562249,15.0,80.0,203.0,82.134693877551,10500.0,4.0,2,,1,발생
115.91922832308671,35.0586805555556,40.0,382.0955744857677,29.0847222222222,5.0,72.21456815816857,181.86079368377312,40.8645833333333,2451.0,4.0,0,,1,발생
115.91922832308671,34.325,30.6,382.0955744857677,24.1826388888889,10.0,72.21456815816857,181.86079368377312,34.3576388888889,9784.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4,17.9,382.0955744857677,22.3,9.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,36.3,25.19155427523897,382.0955744857677,31.9,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.74875,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
137.0,36.2822916666667,19.3,415.0,32.0864583333333,5.0,96.0,176.0,65.1764705882353,6402.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
24.0,36.2494296577947,10.0,85.0,31.8095057034221,5.0,12.0,49.0,15.2851711026616,849.0,2.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,70.8958333333333,4753.686529846859,2.0,0,,0,미발생
166.0,35.6701388888889,24.2,498.0,30.2229166666667,15.0,54.0,234.0,78.7083333333333,10286.0,3.0,2,,0,미발생
115.91922832308671,34.4,30.7,382.0955744857677,26.5739583333333,5.0,72.21456815816857,181.86079368377312,38.3402777777778,8322.0,3.0,0,,0,미발생
9.0,33.7986111111111,25.19155427523897,28.0,25.7836805555556,10.918682352941175,3.0,16.0,84.7604166666667,3195.0,3.0,1,,0,미발생
115.91922832308671,34.7393728222997,19.9,382.0955744857677,26.416724738676,10.0,72.21456815816857,181.86079368377312,61.0522648083624,2306.0,6.0,0,높은 활동,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
121.0,36.0253472222222,25.19155427523897,491.0,30.8628472222222,15.0,140.0,230.0,33.59375,251.0,4.0,2,,1,발생
80.0,35.7027777777778,39.6,456.0,30.753125,20.0,31.0,271.0,84.7291666666667,4447.0,3.0,2,,0,미발생
115.91922832308671,34.40625,22.4,382.0955744857677,25.9701388888889,15.0,72.21456815816857,181.86079368377312,57.3576388888889,5045.0,3.0,0,,0,미발생
115.91922832308671,36.5940972222222,37.7,382.0955744857677,32.125,10.0,72.21456815816857,181.86079368377312,54.9201388888889,3445.0,2.0,0,,0,미발생
115.91922832308671,34.4728205128205,31.4,382.0955744857677,25.954358974359,15.0,72.21456815816857,181.86079368377312,35.1538461538462,5351.0,2.0,0,높은 활동,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.0,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
99.0,36.3416666666667,12.0,369.0,32.1083333333333,5.0,80.0,190.0,81.8993055555556,8472.0,3.0,2,,0,미발생
115.91922832308671,34.5069444444444,16.7,382.0955744857677,27.3524305555556,10.0,72.21456815816857,181.86079368377312,51.5173611111111,6323.0,3.0,0,,0,미발생
115.91922832308671,33.9261324041812,17.5,382.0955744857677,24.7076655052265,10.0,72.21456815816857,181.86079368377312,35.0462633451957,4097.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,36.3152046783626,21.1,382.0955744857677,31.933918128655,10.0,72.21456815816857,181.86079368377312,65.3053892215569,1160.0,3.0,0,,0,미발생
100.0,36.6470383275261,6.5,450.0,33.4108013937282,5.0,103.0,220.0,66.7735191637631,5088.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.7902777777778,10.918682352941175,72.21456815816857,181.86079368377312,28.9131944444444,280.0,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
176.0,36.1642361111111,19.6,347.0,31.5340277777778,5.0,51.0,120.0,76.9236111111111,10944.0,3.0,2,,0,미발생
115.91922832308671,35.7961805555556,25.19155427523897,382.0955744857677,29.81875,10.0,72.21456815816857,181.86079368377312,1.21875,1193.0,3.0,0,,0,미발생
115.91922832308671,35.0760416666667,25.19155427523897,382.0955744857677,27.7652777777778,10.918682352941175,72.21456815816857,181.86079368377312,52.6701388888889,5963.0,5.0,0,낮은 활동,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.5930555555556,25.19155427523897,382.0955744857677,29.6680555555556,10.918682352941175,72.21456815816857,181.86079368377312,25.8125,1796.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.8,15.0,72.21456815816857,181.86079368377312,1.29861111111111,10468.0,4.0,0,,1,발생
115.91922832308671,34.6371527777778,25.19155427523897,382.0955744857677,27.2829861111111,10.0,72.21456815816857,181.86079368377312,59.6354166666667,6129.0,3.0,0,,0,미발생
115.91922832308671,35.5895833333333,18.5,382.0955744857677,31.04375,15.0,72.21456815816857,181.86079368377312,57.375,2153.0,5.0,0,,1,발생
115.91922832308671,36.2440972222222,13.8,382.0955744857677,31.1590277777778,10.0,72.21456815816857,181.86079368377312,40.8402777777778,4972.0,1.0,0,,0,미발생
137.0,34.0954861111111,7.7,325.0,25.1229166666667,50.0,15.0,173.0,47.5069444444444,3626.0,1.0,0,중간 활동,0,미발생
10.0,34.8378472222222,21.3,31.0,27.5736111111111,10.0,4.0,17.0,72.1909722222222,9155.0,3.0,1,낮은 활동,0,미발생
49.0,35.6333333333333,16.6,208.0,29.4041666666667,10.0,39.0,113.0,50.3819444444444,9852.0,2.0,1,,0,미발생
105.0,36.2923611111111,25.19155427523897,594.0,31.8069444444444,5.0,142.0,341.0,84.6875,585.0,3.0,2,,0,미발생
115.91922832308671,36.2510869565217,12.7,382.0955744857677,31.504347826087,5.0,72.21456815816857,181.86079368377312,56.5326086956522,1684.0,3.0,0,,0,미발생
115.91922832308671,35.9881944444444,13.6,382.0955744857677,30.4548611111111,5.0,72.21456815816857,181.86079368377312,38.28125,5930.0,4.0,0,,1,발생
115.91922832308671,36.4128472222222,25.19155427523897,382.0955744857677,32.5145833333333,10.918682352941175,72.21456815816857,181.86079368377312,34.0590277777778,6382.0,1.0,0,,0,미발생
115.91922832308671,34.8019379844961,7.8,382.0955744857677,26.8759689922481,10.0,72.21456815816857,181.86079368377312,74.9581881533101,9114.0,4.0,0,,1,발생
121.0,35.5239583333333,10.8,450.0,29.3503472222222,15.0,115.0,202.0,55.6215277777778,5205.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
177.0,35.9951388888889,33.4,542.0,31.0267361111111,15.0,34.0,244.0,84.7847222222222,10012.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
367.0,36.171875,6.6,505.0,31.65,10.0,30.0,100.0,84.7951388888889,11518.0,2.0,2,,0,미발생
