rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,33.4,17.4,382.0955744857677,21.6,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.6399305555556,25.19155427523897,382.0955744857677,27.1701388888889,5.0,72.21456815816857,181.86079368377312,50.125,6987.0,2.0,0,,0,미발생
188.0,35.9125506072875,28.9,562.0,31.1384615384615,10.0,74.0,252.0,65.582995951417,1646.0,1.0,2,,0,미발생
131.0,36.1690972222222,21.0,477.0,31.4215277777778,15.0,112.0,234.0,84.8645833333333,3597.0,2.0,2,,0,미발생
115.91922832308671,35.7298611111111,25.19155427523897,382.0955744857677,30.5267361111111,5.0,72.21456815816857,181.86079368377312,44.6909722222222,3146.0,1.0,0,,0,미발생
51.0,34.4402777777778,40.5,135.0,25.265625,15.0,8.0,76.0,67.8472222222222,4688.0,2.0,1,,0,미발생
115.91922832308671,34.203125,6.0,382.0955744857677,25.4722222222222,15.0,72.21456815816857,181.86079368377312,38.3506944444444,8373.0,2.0,0,,0,미발생
115.91922832308671,35.9108108108108,23.2,382.0955744857677,29.845045045045,20.0,72.21456815816857,181.86079368377312,48.5679442508711,3863.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
15.0,35.6236111111111,25.19155427523897,70.0,30.0486111111111,5.0,15.0,40.0,44.1666666666667,5388.0,5.0,1,,1,발생
166.0,36.1996015936255,11.4,525.0,31.3737051792829,10.0,109.0,250.0,85.4860557768924,935.0,3.0,2,,0,미발생
96.0,34.5757575757576,25.19155427523897,387.0,26.9848484848485,5.0,72.0,174.0,66.8877551020408,848.0,3.0,0,,0,미발생
39.0,36.3041666666667,102.7,200.0,32.3309027777778,25.0,37.0,104.0,79.5972222222222,13882.0,1.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.6729166666667,36.3,382.0955744857677,25.1423611111111,10.0,72.21456815816857,181.86079368377312,21.4618055555556,464.0,1.0,0,,0,미발생
76.0,35.0408759124088,3.5,430.0,27.5916058394161,5.0,103.0,251.0,29.7591240875912,8330.0,3.0,0,,0,미발생
115.91922832308671,36.1184027777778,27.3,382.0955744857677,30.8315972222222,15.0,72.21456815816857,181.86079368377312,39.1215277777778,3438.0,3.0,0,,0,미발생
155.0,36.1895833333333,7.2,375.0,31.3402777777778,10.0,61.0,159.0,81.2881944444444,4636.0,2.0,2,낮은 활동,0,미발생
115.91922832308671,33.4,7.0,382.0955744857677,22.5,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
104.0,36.1076388888889,25.19155427523897,558.0,31.4482638888889,15.0,74.0,275.0,73.0451388888889,11405.0,5.0,2,,1,발생
115.91922832308671,34.5347222222222,26.3,382.0955744857677,26.3239583333333,10.0,72.21456815816857,181.86079368377312,28.8993055555556,4419.0,3.0,0,,0,미발생
95.0,36.2492822966507,25.19155427523897,450.0,31.6612440191388,-1.0,120.0,206.0,82.7320574162679,10469.0,2.0,2,,0,미발생
115.91922832308671,35.28125,28.9,382.0955744857677,28.0486111111111,10.0,72.21456815816857,181.86079368377312,17.3611111111111,4489.0,3.0,0,,0,미발생
74.0,36.1704861111111,19.0,420.0,31.2208333333333,10.0,140.0,206.0,69.7777777777778,2855.0,3.0,2,,0,미발생
115.91922832308671,36.3107638888889,17.5,382.0955744857677,32.0409722222222,10.0,72.21456815816857,181.86079368377312,29.3090277777778,3018.0,3.0,0,,0,미발생
115.91922832308671,34.4861111111111,25.19155427523897,382.0955744857677,27.0017361111111,10.918682352941175,72.21456815816857,181.86079368377312,9.00694444444444,2003.0,3.0,0,,0,미발생
67.0,36.0572916666667,65.5,389.0,31.3496527777778,15.0,25.0,200.0,84.8055555555556,8050.0,3.0,0,낮은 활동,0,미발생
144.0,36.2267361111111,21.3,375.0,31.6552083333333,15.0,62.0,169.0,84.21875,2599.0,3.0,2,,0,미발생
115.91922832308671,34.3088888888889,31.1,382.0955744857677,25.8337037037037,10.0,72.21456815816857,181.86079368377312,59.9666666666667,3961.0,1.0,0,,0,미발생
40.0,36.0059027777778,32.7,415.0,30.9506944444444,25.0,146.0,217.0,51.8090277777778,12018.0,3.0,2,,0,미발생
115.91922832308671,33.8747899159664,25.19155427523897,382.0955744857677,26.5781512605042,5.0,72.21456815816857,181.86079368377312,19.8403361344538,87.0,2.0,0,,0,미발생
115.91922832308671,36.3611111111111,22.7,382.0955744857677,32.3496527777778,9.0,72.21456815816857,181.86079368377312,19.2326388888889,740.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
20.0,35.9590277777778,36.6,60.0,31.5975694444444,10.0,10.0,30.0,81.3229166666667,456.0,5.0,1,,1,발생
121.0,34.7268292682927,25.19155427523897,285.0,26.3641114982578,10.0,52.0,112.0,34.3066202090592,97.0,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.2,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,34.1125874125874,14.6,382.0955744857677,25.6888111888112,10.0,72.21456815816857,181.86079368377312,42.1118881118881,9102.0,3.0,0,,0,미발생
115.91922832308671,21.4714285714286,10.6,145.0,15.5571428571429,5.0,115.0,30.0,68.4285714285714,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.5,25.19155427523897,382.0955744857677,33.0,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,36.6774305555556,25.19155427523897,382.0955744857677,33.5166666666667,5.0,72.21456815816857,181.86079368377312,37.6319444444444,1522.0,3.0,0,,0,미발생
115.91922832308671,33.7628472222222,6.7,382.0955744857677,24.3784722222222,10.918682352941175,72.21456815816857,181.86079368377312,14.1597222222222,3626.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.7,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
105.0,36.283125,10.9,418.0,32.446875,10.0,87.0,226.0,78.425,7751.0,2.0,2,낮은 활동,0,미발생
115.91922832308671,33.8583333333333,25.19155427523897,382.0955744857677,22.2947916666667,5.0,72.21456815816857,181.86079368377312,23.1215277777778,856.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.4347222222222,9.3,382.0955744857677,24.6388888888889,5.0,72.21456815816857,181.86079368377312,39.2951388888889,1815.0,4.0,0,,1,발생
175.0,36.459756097561,16.2,538.0,32.6170731707317,10.0,84.0,272.0,82.4471544715447,7041.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
143.0,36.4079861111111,25.19155427523897,471.0,32.0486111111111,5.0,100.0,228.0,29.5,235.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
105.0,35.1277777777778,29.4,408.0,28.1295138888889,20.0,85.0,210.0,56.9930555555556,6404.0,3.0,0,,0,미발생
115.91922832308671,36.1871527777778,75.3,382.0955744857677,31.6034722222222,10.0,72.21456815816857,181.86079368377312,74.4479166666667,8493.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.713986013986,25.19155427523897,382.0955744857677,25.443006993007,5.0,72.21456815816857,181.86079368377312,64.0486111111111,8236.0,2.0,0,,0,미발생
115.91922832308671,34.2378640776699,15.7,382.0955744857677,24.9325242718447,10.0,72.21456815816857,181.86079368377312,32.6553398058252,1708.0,3.0,0,높은 활동,0,미발생
88.0,36.2791338582677,22.9,381.0,31.8051181102362,15.0,81.0,193.0,84.3070866141732,4414.0,3.0,2,,0,미발생
115.91922832308671,35.0722222222222,29.1,382.0955744857677,27.3590277777778,10.0,72.21456815816857,181.86079368377312,62.1423611111111,2485.0,3.0,0,,0,미발생
150.0,36.1805555555556,10.1,546.0,31.7857638888889,15.0,111.0,285.0,82.3506944444444,5641.0,3.0,2,,0,미발생
115.91922832308671,33.5644230769231,11.4,382.0955744857677,22.1625,5.0,72.21456815816857,181.86079368377312,39.3300970873786,16.0,3.0,0,중간 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,16.0,3.0,0,,0,미발생
115.91922832308671,33.8256944444444,25.19155427523897,382.0955744857677,22.8378472222222,5.0,72.21456815816857,181.86079368377312,25.5729166666667,1444.0,4.0,0,,1,발생
39.0,34.5645614035088,33.9,58.0,25.4922807017544,5.0,2.0,17.0,53.8993055555556,3644.0,3.0,1,,0,미발생
134.0,36.1420138888889,25.19155427523897,459.0,31.4090277777778,5.0,94.0,231.0,84.7743055555556,10969.0,3.0,2,,0,미발생
115.91922832308671,36.1965277777778,25.19155427523897,382.0955744857677,31.0291666666667,15.0,72.21456815816857,181.86079368377312,6.83333333333333,300.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.3010416666667,25.19155427523897,382.0955744857677,31.9159722222222,10.918682352941175,72.21456815816857,181.86079368377312,82.1736111111111,1113.0,3.0,2,,0,미발생
139.0,36.3652777777778,11.9,420.0,32.2163194444444,10.0,75.0,182.0,75.5590277777778,6420.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
137.0,36.4694444444444,20.7,511.0,32.2465277777778,10.0,122.0,244.0,53.2083333333333,782.0,5.0,2,,1,발생
115.91922832308671,35.2538194444444,32.2,382.0955744857677,28.86875,15.0,72.21456815816857,181.86079368377312,22.6111111111111,1791.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,33.9423611111111,9.6,382.0955744857677,23.7315972222222,10.0,72.21456815816857,181.86079368377312,49.8784722222222,3140.0,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,36.3694444444444,15.9,382.0955744857677,31.721875,5.0,72.21456815816857,181.86079368377312,20.0,381.0,2.0,0,,0,미발생
356.0,36.1520833333333,25.19155427523897,1000.0,32.0652777777778,10.0,102.0,542.0,84.8263888888889,1439.0,4.0,2,,1,발생
115.91922832308671,37.0436363636364,25.19155427523897,382.0955744857677,34.8418181818182,5.0,72.21456815816857,181.86079368377312,63.6181818181818,4753.686529846859,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
156.0,36.3006944444444,37.0,567.0,32.2173611111111,20.0,70.0,291.0,84.4201388888889,9898.0,3.0,2,,0,미발생
171.0,36.4475694444444,17.0,320.0,32.3121527777778,20.0,32.0,117.0,84.7013888888889,1243.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.3595238095238,19.3,382.0955744857677,32.3424603174603,10.0,72.21456815816857,181.86079368377312,50.7103174603175,4101.0,1.0,0,,0,미발생
115.91922832308671,33.9909722222222,19.8,382.0955744857677,24.040625,10.0,72.21456815816857,181.86079368377312,59.7951388888889,6920.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.9989547038328,5.0,72.21456815816857,181.86079368377312,26.4285714285714,4753.686529846859,3.0,0,,0,미발생
122.0,36.5736111111111,21.7,446.0,32.8125,10.0,93.0,225.0,84.7604166666667,3169.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.0913194444444,24.2,382.0955744857677,27.8552083333333,15.0,72.21456815816857,181.86079368377312,19.2291666666667,3394.0,2.0,0,,0,미발생
115.91922832308671,33.9465277777778,20.4,382.0955744857677,23.2902777777778,15.0,72.21456815816857,181.86079368377312,15.4895833333333,1517.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
59.0,34.6972222222222,25.3,130.0,27.1909722222222,15.0,6.0,65.0,57.5679442508711,4224.0,3.0,1,,0,미발생
90.0,35.4100694444444,27.7,635.0,28.2274305555556,10.0,164.0,317.0,61.8159722222222,36.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.2197916666667,25.19155427523897,382.0955744857677,28.6739583333333,10.0,72.21456815816857,181.86079368377312,50.0902777777778,5439.0,1.0,0,,0,미발생
115.91922832308671,35.0215277777778,13.5,382.0955744857677,28.1305555555556,10.0,72.21456815816857,181.86079368377312,38.8611111111111,1573.0,2.0,0,,0,미발생
115.91922832308671,35.534965034965,21.6,382.0955744857677,29.3398601398601,10.0,72.21456815816857,181.86079368377312,48.0798611111111,12379.0,3.0,0,,0,미발생
271.0,36.2163194444444,25.19155427523897,943.0,31.4711805555556,10.918682352941175,205.0,451.0,84.8125,2485.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.1,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
104.0,35.9229965156794,25.4,528.0,30.5487804878049,10.0,146.0,278.0,81.6689895470383,1227.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
129.0,36.071875,10.5,470.0,31.6513888888889,8.0,80.0,227.0,77.5069444444444,2291.0,3.0,2,,0,미발생
115.91922832308671,34.5390041493776,49.3,382.0955744857677,27.9087136929461,15.0,72.21456815816857,181.86079368377312,36.896265560166,3602.0,1.0,0,,0,미발생
137.0,35.5347222222222,25.19155427523897,380.0,29.5121527777778,5.0,69.0,160.0,76.7881944444444,3684.0,5.0,0,,1,발생
115.91922832308671,33.4614583333333,11.3,382.0955744857677,24.3454861111111,10.0,72.21456815816857,181.86079368377312,19.2430555555556,200.0,2.0,0,,0,미발생
